展位号,单位名称,招聘岗位,招聘人数
318,上海康达化工新材料股份有限公司,研发人员、分析测试工程师、销售人员,20
319,上海色如丹数码科技股份有限公司,研发工程师、实验室技术员、外贸专员,6
320,上海腾瑞制药有限公司,储备干部（生产工艺员）、储备干部（QA/QC）、储备干部（技术研发）、电气维修,7
321,上海信震精密金属制品有限公司,业务员、研磨工、维修工,5
322,鑫广再生资源（上海）有限公司,销售助理,1
323,优刻得科技股份有限公司,后台研发工程师、测试研发工程师、大数据研发工程师、SRE研发工程师、前端研发工程师、应用研发工程师、系统运维工程师、应用运维工程师、网络运维工程、技术支持工程师、线上销售经理、大客户销售经理、算法工程师、内核研发工程师、交互设计师、视觉设计师、产品经理、资源管理、项目经理、招聘专员、法务专员,104
324,上海合勇信息科技有限公司,项目经理助理实习生、运营经理助理实习生、社工、财务助理实习生,4
325,上海学悦教育培训有限公司,班主任/行政教务、课程顾问、语文教师、管理培训生、市场、客服、实习/兼职助教,31
326,上海奥思特康复辅具有限公司,门店专员、销售、假肢矫形器师、生产助理、前台、市场助理、仓库管理员、康复治疗师,15
327,上海爱乐孩子王实业有限公司,见习主管（商品经营）、见习主管（顾客经营）、监察专员,22
328,上海珺才企业管理咨询有限公司,人事助理、出纳、公寓管家、数据分析实习生、数据录入实习生、消费者关系实习生、业务拓展专员、美工、新媒体编辑、移动业务代表,22
329,上海播成人力资源有限责任公司,人事管理、财务助理、行政助理,20
330,上海途顺网路科技有限公司,夜班客服、前端开发工程师,4
331,上海网波软件股份有限公司,Java开发工程师、web前端开发工程师、GIS数据处理、营销助理,20
332,伊尔庚（上海）环境科技有限公司,售后工程师、售后维修、技术员、研发员、粉尘工程师、研发助理、项目申报员、技术部实习生,32
333,上海联创设计集团股份有限公司,助理结构工程师、助理给排水工程师、助理暖通工程师、助理电气工程师,120
334,北京外企德科人力资源服务上海有限公司,人事助理、携程英文客服,10
335,广派商业（上海）有限公司,营运管理培训生、设计陈列、商品助理,14
336,罗森伯格亚太电子有限公司上海分公司,助理研发工程师（光纤连接器）,2
337,上海新宇钟表集团有限公司,2020管理培训生、美度销售代表、制单文员、销售助理,16
338,希姆通信息技术（上海）有限公司,软件工程师、结构工程师、基带工程师、射频工程师,20
339,上海企顺信息系统有限公司,笔记本软件测试、自动化测试系统开发、Android测试,8
340,上海康鹏科技股份有限公司,有机合成研究员（上海）、研发技术员（兰州）、高级有机合成研究员,25
341,上海市保安押运有限公司,金融驾驶员、金融安全管理员、金融守护员,17
342,Blue Focus蓝色光标—欧泰普（上海）科技有限公司,Solution CRM Analyst、Account CRM Junior Specialist、HR 实习生、数据分析师（SQL）,16
343,上海联众网络信息有限公司,软件工程师、软件实施员、出纳、项目助理、项目文员、合同法务、商务助理,40
344,上海人效云计算服务有限公司,财务助理、业务助理、福利专员/助理、销售助理实习生、RPO招聘助理实习生、人事实习生、PR实习生、行政助理实习生,15
345,孺智童创（上海）实业有限公司,儿童职业培训师管理培训生、会籍顾问、票务专员、管理培训生,26
346,上海东方压缩机厂有限公司,设计工程师、质检员、销售员,18
347,上海江杨农产品市场经营管理有限公司,财会、农产品检测,2
348,上海市安装工程集团有限公司,机电工程师、安全工程师、项目经济师,25
349,上海亚创服饰有限公司,加盟管理部客户代表、储备店长、业务部兼职,15
350,上海宜舟信息系统有限公司,运维工程师、客户经理,3
351,上海伟星新型建材有限公司,技术支持、材料工程师、品质管理、业务员,12
352,上海飞尔汽车零部件股份有限公司,项目工程师（储备）、 销售工程师（储备）、前期质量工程师（储备）,10
353,中信证券股份有限公司上海分公司 ,管理培训生-营销方向、,100
354,上海尚诚消费金融股份有限公司,2020届科技培训生、、2020届业务培训生,20
355,中金同盛商业保理有限公司,风险经理岗、客户经理岗、数据专员岗,18
356,华安财产保险股份有限公司上海分公司,文秘机要岗、核保岗、核赔岗,8
357,上海杨浦华东小额贷款股份有限公司,管培生（储备干部）、市场开拓（8人）、医疗事业部高级经理（5人）,21
358,交通银行股份有限公司太平洋信用卡中心,人工智能工程师（应届生）、软件开发工程师（应届生）、数据分析专员（应届生）、互联网运营专员（应届生）、互联网产品专员（应届生）、流程管理专员（应届生）、规则管理专员（应届生）、财务清算专员（应届生）,14
359,上海中汇亿达金融信息技术有限公司,业务咨询顾问、金融产品需求分析师、开发工程师、测试工程师,45
360,中国大地财产保险股份有限公司营业部,重客经理岗、承保管理岗、理赔管理岗、结算与资金管理岗,10
361,工银安盛人寿保险有限公司,管培生,5
362,中国平安财产保险股份有限公司上海分公司,橙星管培生（数统）、橙星管培生（综合）、财产险核保岗、对公客户经理岗、T端支持岗（业务推动）,50
363,浙江泰隆商业银行股份有限公司上海分行,菁鲤计划培训生、客户经理岗、服务经理（柜员）,30
364,平安银行股份有限公司上海分行,公司业务应届生（市场营销方向）、（交易银行方向）、（风险管理方向）、（投资银行方向）、（产品管理方向）、（消费金融方向）、（私行财富方向）、（运营管理方向）,60
365,国华人寿保险股份有限公司上海分公司,运营部实习生岗、银保部费管助理实习生岗,12
366,新华人寿保险股份有限公司上海分公司,管理培训生、法律合规岗、客户服务岗、营销企划岗、核保核赔岗,13
367,寰宇保险代理（上海）有限公司,保险咨询顾问、团险部专员、理赔部专员、财务专员、报价系统专员,14
368,中意人寿保险有限公司上海分公司,团体保险大客户服务岗、团体保险报价岗、团体保险理赔岗、团体保险保全岗位、个人业务客服岗,11
369,国投安信期货有限公司,客户经理岗,15
370,华鑫证券有限责任公司,产品运营、应用开发、智能硬件、数据分析、技术支持、系统运维,18
371,中州期货有限公司,品种研究岗、机构业务岗/市场开发岗、产品经理岗,10
372,广发证券股份有限公司上海国顺东路证券营业部,零售渠道经理、机构业务经理、投资顾问,20
373,中国农业银行股份有限公司上海市分行,支行运营储备生、支行营销储备生、分行本部前台业务储备生、分行本部信息科技岗,40
374,中荷人寿有限公司上海分公司,银保业务督导岗、经代业务发展岗、银保客户经理,3
375,华夏银行股份有限公司上海分行,管理培训生、客户经理岗,50
376,山金期货有限公司,量化投资岗、稽核专员、研究员、客服专员,4
377,上海泓信投资管理有限公司,股票量化分析师、CTA量化策略分析师、交易助理,3
378,平安养老保险股份有限公司上海分公司,年金管理岗、项目推动岗、核保管理岗 、企划岗、理赔协谈岗、企业员工福利项目经理、综合金融项目经理,25
379,汇丰银行（中国）有限公司,柜员、客户经理助理、客户拓展代表、信用卡业务拓展主任,25
380,上海东证期货有限公司,"市场营销岗、机构销售、QFII销售、PFM WFOE销售、产业与国际化品种海外贸易商销售、境外中介销售
、Project Manager 、创新业务销售 、QFII交易员、高频业务销售 、商品分析师、产品经理、研究员、人事岗、互联网营销岗、产品经理助理 、营销经理 、营销经理、结算岗、开发岗、系统运维岗",42
381,上海农村商业银行股份有限公司,管理培训生、总行FINTECH培训生（大数据方向）、总行FINTECH培训生（软件开发方向）、总行FINTECH培训生（系统运维方向）、总行备选生、营销培训生、营运培训生,600
382,华夏人寿保险股份有限公司上海分公司,企划岗（营销&银保）、营销组训岗、渠道维护岗、理赔调查岗、运营保全岗、财务出纳岗、核算会计岗、办公室企划岗、研发工程师、UI设计师、法务合规岗,11
383,三星财产保险（中国）有限公司,精算岗、风险管理岗、JAVA开发岗、审计岗、车险核保岗、车险市场分析岗、车险事业部管培生,22
384,诺德基金管理有限公司,管理培训生（投研方向、市场方向）,10
385,中国建设银行股份有限公司上海市分行,科技类专项人才、管理培训生、营销服务类岗、柜面服务岗、小语种专项人才,10
386,申银万国期货有限公司,管理培训生、业务经理,20
387,中国太平洋财产保险股份有限公司上海分公司,非车险、车险业务核保岗、非车险/车险业务理赔岗、非车险/车险业务销售、数据分析治理岗、需求分析及开发岗,35
388,上海股权托管交易中心股份有限公司,投行业务培训生、信息技术培训生,10
389,通联支付网络服务股份有限公司上海分公司,市场营销经理、业务运营助理、软件工程师,18
390,海通期货股份有限公司,国际/国内市场开发岗、研究员、期权岗,15
391,民生人寿保险股份有限公司上海分公司,管理培训生岗、招聘支持岗、金融理财规划师,14
392,银联智策顾问（上海）有限公司,数据开发岗、测试开发岗、软件开发岗、数据分析岗,15
393,光大永明人寿保险有限公司上海分公司,契约岗、客户服务岗、保全岗、核保岗,8
394,中国工商银行股份有限公司数据中心,科技菁英计划、专业英才计划,20
395,光大期货有限公司,客户服务岗、账户管理岗、交易员岗、运维工程师、客户经理,10
396,江苏银行股份有限公司上海分行,市场营销、服务专员、职能管理,15
397,中信建投证券股份有限公司上海分公司,理财规划师,20
398,国泰君安证券股份有限公司上海分公司,营运综合事务管理岗（浦东）、营运综合事务管理岗（黄浦）,2
399,上海嘉定及时雨小额贷款股份有限公司,销售管培生、运营专员、风险控制/评审,12
400,上证所信息网络有限公司,互联网开发工程师、移动开发工程师、技术开发工程师、测试工程师、产品研发岗、市场营销岗,60
401,兴业银行股份有限公司上海分公司,管理培训生岗位、市场营销类岗位、运营支持类岗位,170
402,申万宏源证券有限公司,总部业务岗、总部管理岗、总部信息技术岗、分（子）公司本部及所辖营业部岗位,50
403,泰康人寿保险有限责任公司上海分公司,企划专员、组训专员、理赔调查专员、客服保全专员,8
合计,,,7550
